sold_price,property_type,region,suburb,date_sold
1046000.0,apartment,gold_coast,CARRARA,2026-05-11
645000.0,apartment,regional_qld,NELLY BAY,2026-05-11
1070000.0,house,brisbane_south_west,BERRINBA,2026-05-11
975000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-05-11
1140000.0,apartment,gold_coast,BROADBEACH,2026-05-11
1500000.0,apartment,gold_coast,COOLANGATTA,2026-05-11
1520000.0,apartment,gold_coast,BROADBEACH,2026-05-11
1300000.0,house,brisbane_redlands_bayside,THORNLANDS,2026-05-11
1250000.0,house,brisbane_redlands_bayside,VICTORIA POINT,2026-05-11
2500000.0,apartment,gold_coast,BURLEIGH HEADS,2026-05-11
1225000.0,apartment,regional_qld,SOUTH TOWNSVILLE,2026-05-11
2200000.0,apartment,brisbane_inner_north,HAMILTON,2026-05-11
1200000.0,apartment,brisbane_inner_north,HAMILTON,2026-05-11
1100000.0,apartment,brisbane_inner_north,CLAYFIELD,2026-05-11
775000.0,apartment,brisbane_inner_north,LUTWYCHE,2026-05-11
752000.0,house,regional_qld,BLACKS BEACH,2026-05-11
680000.0,house,regional_qld,GLEN EDEN,2026-05-11
693500.0,house,regional_qld,CHILDERS,2026-05-11
1380000.0,house,sunshine_coast,SIPPY DOWNS,2026-05-11
440000.0,house,regional_qld,EIMEO,2026-05-11
675000.0,house,regional_qld,WEST MACKAY,2026-05-11
605000.0,apartment,brisbane_inner_south,CORINDA,2026-05-11
631000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-05-11
616000.0,apartment,brisbane_inner_south,MOOROOKA,2026-05-11
866000.0,apartment,brisbane_inner_city,RED HILL,2026-05-11
1101000.0,house,brisbane_redlands_bayside,THORNLANDS,2026-05-11
663000.0,townhouse,brisbane_outer_west_rural,MORAYFIELD,2026-05-11
878000.0,house,brisbane_redlands_bayside,WELLINGTON POINT,2026-05-11
1710000.0,house,gold_coast,BIGGERA WATERS,2026-05-11
1639500.0,house,brisbane_south_west,MANSFIELD,2026-05-11
1270000.0,apartment,gold_coast,MERMAID BEACH,2026-05-11
935000.0,house,brisbane_south_west,LOGAN CENTRAL,2026-05-11
845000.0,townhouse,brisbane_south_west,ALGESTER,2026-05-11
1390000.0,apartment,regional_qld,CAIRNS CITY,2026-05-11
798000.0,apartment,brisbane_inner_north,NUNDAH,2026-05-11
1215000.0,acreage,regional_qld,ERAKALA,2026-05-11
780000.0,apartment,brisbane_outer_north,CHERMSIDE,2026-05-11
740000.0,apartment,regional_qld,GLADSTONE CENTRAL,2026-05-11
600000.0,apartment,regional_qld,REDLYNCH,2026-05-11
1208000.0,house,brisbane_bayside_east,WYNNUM,2026-05-11
470000.0,apartment,regional_qld,KEPNOCK,2026-05-11
450000.0,apartment,regional_qld,ANDERGROVE,2026-05-11
900000.0,townhouse,brisbane_bayside_east,MANLY,2026-05-11
880000.0,house,brisbane_south_west,MARSDEN,2026-05-11
650000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-05-11
690000.0,apartment,brisbane_inner_south,INDOOROOPILLY,2026-05-11
850000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-11
675000.0,house,regional_qld,EDMONTON,2026-05-11
675000.0,house,regional_qld,ANDERGROVE,2026-05-11
670000.0,house,regional_qld,GLENWOOD,2026-05-11
674600.0,townhouse,sunshine_coast,NAMBOUR,2026-05-11
900000.0,townhouse,brisbane_inner_north,EVERTON PARK,2026-05-11
734000.0,townhouse,sunshine_coast,NAMBOUR,2026-05-11
660000.0,house,regional_qld,KINGAROY,2026-05-11
550000.0,house,regional_qld,GYMPIE,2026-05-11
930000.0,apartment,gold_coast,PALM BEACH,2026-05-11
500000.0,house,regional_qld,SUN VALLEY,2026-05-11
590000.0,apartment,gold_coast,SOUTHPORT,2026-05-11
975000.0,apartment,brisbane_inner_south,INDOOROOPILLY,2026-05-11
740000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-11
990000.0,house,gold_coast,UPPER COOMERA,2026-05-11
709000.0,house,gold_coast,SURFERS PARADISE,2026-05-11
749000.0,apartment,brisbane_inner_city,NEWSTEAD,2026-05-11
1410000.0,house,gold_coast,ROBINA,2026-05-11
760000.0,apartment,gold_coast,SOUTHPORT,2026-05-11
785000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-11
830000.0,apartment,gold_coast,MERMAID BEACH,2026-05-11
1314000.0,house,logan_ipswich,BELLBIRD PARK,2026-05-12
889000.0,house,regional_qld,EAST TOOWOOMBA,2026-05-12
419000.0,apartment,regional_qld,CARDWELL,2026-05-12
485000.0,apartment,regional_qld,TOWNSVILLE CITY,2026-05-12
510000.0,apartment,regional_qld,GATTON,2026-05-12
590000.0,apartment,regional_qld,IDALIA,2026-05-12
595000.0,apartment,regional_qld,WEST END,2026-05-12
790000.0,apartment,brisbane_inner_city,SOUTH BANK,2026-05-12
962000.0,house,logan_ipswich,BEENLEIGH,2026-05-12
980000.0,house,logan_ipswich,BEENLEIGH,2026-05-12
540000.0,apartment,regional_qld,WEST END,2026-05-12
960000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-05-12
995000.0,house,brisbane_outer_west_rural,WACOL,2026-05-12
900000.0,house,regional_qld,NEWTOWN,2026-05-12
2090000.0,house,brisbane_inner_city,KELVIN GROVE,2026-05-12
885000.0,house,brisbane_south_west,MARSDEN,2026-05-12
890000.0,house,brisbane_south_west,KINGSTON,2026-05-12
917000.0,house,brisbane_south_west,WOODRIDGE,2026-05-12
970000.0,house,brisbane_south_west,GREENBANK,2026-05-12
1510000.0,house,brisbane_south_west,SPRINGWOOD,2026-05-12
1129000.0,house,brisbane_inner_city,RED HILL,2026-05-12
1950000.0,house,regional_qld,MIDDLE RIDGE,2026-05-12
1560000.0,house,regional_qld,HIGHFIELDS,2026-05-12
1225000.0,house,regional_qld,GLENVALE,2026-05-12
1540000.0,house,brisbane_inner_north,UPPER KEDRON,2026-05-12
1480000.0,house,brisbane_inner_north,CHERMSIDE WEST,2026-05-12
1205000.0,house,brisbane_inner_north,VIRGINIA,2026-05-12
860000.0,townhouse,brisbane_south_west,UNDERWOOD,2026-05-12
970000.0,villa,brisbane_outer_west_rural,REDCLIFFE,2026-05-12
1190000.0,house,regional_qld,SOUTH MISSION BEACH,2026-05-12
1120000.0,house,regional_qld,RANGEVILLE,2026-05-12
930000.0,house,regional_qld,GLENLEE,2026-05-12
970000.0,acreage,regional_qld,PLAINLAND,2026-05-12
990000.0,apartment,gold_coast,BENOWA,2026-05-12
950000.0,apartment,gold_coast,BIGGERA WATERS,2026-05-12
920000.0,house,regional_qld,MYSTERTON,2026-05-12
910000.0,house,regional_qld,NEWTOWN,2026-05-12
898000.0,house,regional_qld,BELGIAN GARDENS,2026-05-12
850000.0,house,regional_qld,RASMUSSEN,2026-05-12
1275000.0,house,brisbane_inner_north,CLAYFIELD,2026-05-12
795000.0,house,regional_qld,DOUGLAS,2026-05-12
880000.0,house,regional_qld,EDMONTON,2026-05-12
865000.0,house,regional_qld,GLENELLA,2026-05-12
860000.0,house,regional_qld,TRINITY PARK,2026-05-12
825000.0,house,regional_qld,POINT VERNON,2026-05-12
820000.0,house,regional_qld,BENTLEY PARK,2026-05-12
800000.0,house,regional_qld,BOYNE ISLAND,2026-05-12
770000.0,house,regional_qld,JONES HILL,2026-05-12
744700.0,house,regional_qld,CLINTON,2026-05-12
740000.0,house,regional_qld,GYMPIE,2026-05-12
736500.0,house,regional_qld,MOUNT SHERIDAN,2026-05-12
735000.0,house,regional_qld,GYMPIE,2026-05-12
703210.0,house,regional_qld,BEACONSFIELD,2026-05-12
610000.0,house,regional_qld,ANDERGROVE,2026-05-12
591750.0,house,regional_qld,CLINTON,2026-05-12
588000.0,house,regional_qld,TELINA,2026-05-12
527500.0,house,regional_qld,MARIAN,2026-05-12
460000.0,house,regional_qld,BOROREN,2026-05-12
1050000.0,house,brisbane_inner_south,CORINDA,2026-05-12
1580000.0,house,brisbane_inner_south,OXLEY,2026-05-12
890000.0,house,regional_qld,KURANDA,2026-05-12
2900000.0,house,brisbane_inner_south,TARINGA,2026-05-12
890000.0,house,regional_qld,HOLLOWAYS BEACH,2026-05-12
1320000.0,townhouse,brisbane_bayside_east,BULIMBA,2026-05-12
1210000.0,house,brisbane_south_west,DREWVALE,2026-05-12
1199000.0,house,gold_coast,HOPE ISLAND,2026-05-12
1620000.0,house,gold_coast,ARUNDEL,2026-05-12
850000.0,apartment,brisbane_inner_south,MOOROOKA,2026-05-12
1240000.0,house,regional_qld,BURRUM HEADS,2026-05-12
1187000.0,house,regional_qld,PALM COVE,2026-05-12
1170000.0,house,regional_qld,CRAIGNISH,2026-05-12
1170000.0,house,regional_qld,FRESHWATER POINT,2026-05-12
1125000.0,house,regional_qld,KAWUNGAN,2026-05-12
1100000.0,house,regional_qld,WHITFIELD,2026-05-12
1100000.0,house,regional_qld,FRESHWATER POINT,2026-05-12
1060000.0,house,regional_qld,BARGARA,2026-05-12
1050000.0,house,regional_qld,SUNSHINE ACRES,2026-05-12
1770000.0,house,gold_coast,BENOWA,2026-05-12
1010000.0,house,regional_qld,RAINBOW BEACH,2026-05-12
967500.0,house,regional_qld,BUCASIA,2026-05-12
1900000.0,house,gold_coast,ASHMORE,2026-05-12
930000.0,house,regional_qld,PIALBA,2026-05-12
910000.0,house,regional_qld,GLENELLA,2026-05-12
910000.0,house,regional_qld,SMITHFIELD,2026-05-12
1350000.0,house,brisbane_redlands_bayside,CAPALABA,2026-05-12
920000.0,apartment,brisbane_bayside_east,MORNINGSIDE,2026-05-12
757500.0,apartment,brisbane_inner_city,WOOLLOONGABBA,2026-05-12
1455000.0,house,brisbane_inner_city,YERONGA,2026-05-12
2300000.0,house,brisbane_inner_city,COORPAROO,2026-05-12
985000.0,house,brisbane_outer_west_rural,BURPENGARY,2026-05-12
400000.0,house,regional_qld,PARK AVENUE,2026-05-12
520315.0,house,regional_qld,KOONGAL,2026-05-12
530000.0,house,regional_qld,PARK AVENUE,2026-05-12
820000.0,townhouse,brisbane_south_west,RICHLANDS,2026-05-12
578000.0,house,regional_qld,BERSERKER,2026-05-12
605000.0,house,regional_qld,BALGAL BEACH,2026-05-12
1178000.0,apartment,brisbane_outer_west_rural,SCARBOROUGH,2026-05-12
610000.0,house,regional_qld,NEWTOWN,2026-05-12
671000.0,house,regional_qld,KIRWAN,2026-05-12
673000.0,house,regional_qld,KIRWAN,2026-05-12
690000.0,house,regional_qld,WARWICK,2026-05-12
700000.0,house,regional_qld,DOUGLAS,2026-05-12
746000.0,house,regional_qld,MOUNT LOUISA,2026-05-12
755000.0,house,regional_qld,HARRISTOWN,2026-05-12
760000.0,house,regional_qld,HERMIT PARK,2026-05-12
785000.0,house,regional_qld,BLUEWATER PARK,2026-05-12
900000.0,house,brisbane_bayside_east,LOTA,2026-05-12
520000.0,apartment,brisbane_inner_city,TOOWONG,2026-05-12
756000.0,apartment,brisbane_inner_city,WINDSOR,2026-05-12
915000.0,apartment,brisbane_inner_city,TOOWONG,2026-05-12
1100000.0,house,brisbane_redlands_bayside,CLEVELAND,2026-05-12
720000.0,apartment,regional_qld,CAIRNS NORTH,2026-05-12
540000.0,apartment,regional_qld,GYMPIE,2026-05-12
436000.0,apartment,regional_qld,FRESHWATER,2026-05-12
372500.0,apartment,regional_qld,GLADSTONE CENTRAL,2026-05-12
690000.0,apartment,brisbane_bayside_east,MURARRIE,2026-05-12
362000.0,apartment,regional_qld,PARRAMATTA PARK,2026-05-12
905000.0,apartment,brisbane_inner_north,ALDERLEY,2026-05-12
1030000.0,townhouse,brisbane_bayside_east,MORNINGSIDE,2026-05-12
807500.0,house,regional_qld,CENTENARY HEIGHTS,2026-05-12
1050000.0,house,brisbane_outer_west_rural,KALLANGUR,2026-05-12
755000.0,townhouse,brisbane_outer_west_rural,KALLANGUR,2026-05-12
1185000.0,townhouse,brisbane_outer_west_rural,CABOOLTURE,2026-05-12
860000.0,house,sunshine_coast,NAMBOUR,2026-05-12
1747500.0,house,sunshine_coast,NOOSA HEADS,2026-05-12
1820000.0,house,brisbane_bayside_east,CARINA HEIGHTS,2026-05-12
1433000.0,house,brisbane_inner_north,KEPERRA,2026-05-12
1100000.0,house,brisbane_outer_west_rural,BRAY PARK,2026-05-12
1380000.0,house,brisbane_inner_north,ALBION,2026-05-12
595000.0,apartment,regional_qld,DARLING HEIGHTS,2026-05-12
1260000.0,house,brisbane_inner_south,SALISBURY,2026-05-12
850000.0,apartment,regional_qld,DRAYTON,2026-05-12
950000.0,house,brisbane_outer_west_rural,NARANGBA,2026-05-12
975000.0,house,brisbane_outer_north,MITCHELTON,2026-05-12
1350000.0,house,gold_coast,SURFERS PARADISE,2026-05-12
970000.0,townhouse,brisbane_outer_north,CARSELDINE,2026-05-12
1630000.0,house,gold_coast,OXENFORD,2026-05-12
1820000.0,house,gold_coast,PALM BEACH,2026-05-12
2050000.0,house,gold_coast,SOUTHPORT,2026-05-12
1190050.0,apartment,sunshine_coast,MAROOCHYDORE,2026-05-12
1530000.0,apartment,sunshine_coast,MAROOCHYDORE,2026-05-12
1610000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-12
1460000.0,apartment,gold_coast,MERMAID BEACH,2026-05-12
1186310.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-05-12
1080000.0,house,brisbane_south_west,RUNCORN,2026-05-12
1235000.0,house,brisbane_outer_west_rural,DAYBORO,2026-05-12
1830000.0,house,sunshine_coast,BUDERIM,2026-05-12
730000.0,apartment,gold_coast,ROBINA,2026-05-12
1275000.0,house,gold_coast,MOLENDINAR,2026-05-12
625000.0,apartment,gold_coast,SURFERS PARADISE,2026-05-12
1125000.0,house,brisbane_redlands_bayside,CAPALABA,2026-05-12
850000.0,apartment,brisbane_inner_north,HAMILTON,2026-05-12
785000.0,apartment,brisbane_inner_north,ENOGGERA,2026-05-12
700000.0,apartment,brisbane_inner_north,NUNDAH,2026-05-12
605000.0,apartment,brisbane_inner_north,HAMILTON,2026-05-12
1015000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-05-12
1100000.0,house,brisbane_outer_west_rural,MORAYFIELD,2026-05-12
1121000.0,house,brisbane_outer_west_rural,CHUWAR,2026-05-12
1230000.0,house,brisbane_outer_west_rural,CHUWAR,2026-05-12
1525000.0,house,brisbane_bayside_east,WISHART,2026-05-12
1675000.0,house,brisbane_outer_north,MURRUMBA DOWNS,2026-05-12
1147500.0,house,brisbane_outer_north,STRATHPINE,2026-05-12
945000.0,house,sunshine_coast,SIPPY DOWNS,2026-05-12
1120000.0,house,sunshine_coast,SIPPY DOWNS,2026-05-12
1250000.0,house,brisbane_redlands_bayside,CAPALABA,2026-05-12
900000.0,house,logan_ipswich,BROWNS PLAINS,2026-05-12
1460000.0,house,gold_coast,PARKWOOD,2026-05-12
1580000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-05-12
1302580.0,house,brisbane_outer_north,MCDOWALL,2026-05-12
1115000.0,house,brisbane_south_west,ROCHEDALE SOUTH,2026-05-12
1640000.0,house,sunshine_coast,KAWANA ISLAND,2026-05-12
760000.0,house,brisbane_outer_west_rural,CABOOLTURE SOUTH,2026-05-12
550000.0,apartment,brisbane_inner_city,BRISBANE CITY,2026-05-12
860000.0,house,brisbane_south_west,REGENTS PARK,2026-05-12
1535000.0,house,brisbane_outer_north,BALD HILLS,2026-05-12
1520000.0,house,brisbane_outer_north,BRIGHTON,2026-05-12
720000.0,apartment,brisbane_inner_city,SOUTH BRISBANE,2026-05-12
930000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-05-12
910000.0,apartment,sunshine_coast,MAROOCHYDORE,2026-05-12
1730000.0,apartment,brisbane_inner_city,WEST END,2026-05-12
1750000.0,house,sunshine_coast,BUDERIM,2026-05-12
920000.0,house,brisbane_outer_west_rural,BEACHMERE,2026-05-12
930000.0,townhouse,brisbane_outer_north,BRACKEN RIDGE,2026-05-12
1090000.0,house,brisbane_outer_north,BALD HILLS,2026-05-12
2040000.0,townhouse,gold_coast,PALM BEACH,2026-05-12
1220000.0,house,brisbane_south_west,SUNNYBANK HILLS,2026-05-12
872000.0,townhouse,gold_coast,UPPER COOMERA,2026-05-12
1125000.0,townhouse,gold_coast,VARSITY LAKES,2026-05-12
2455000.0,house,brisbane_south_west,ROCHEDALE,2026-05-12
1270000.0,house,brisbane_bayside_east,MURARRIE,2026-05-12
1240000.0,house,brisbane_outer_west_rural,CLONTARF,2026-05-12
1240000.0,house,brisbane_outer_north,BRIGHTON,2026-05-12
900000.0,house,brisbane_south_west,HILLCREST,2026-05-13
620000.0,apartment,brisbane_inner_city,FORTITUDE VALLEY,2026-05-13
2125000.0,house,brisbane_bayside_east,MORNINGSIDE,2026-05-13
680000.0,apartment,brisbane_inner_city,BOWEN HILLS,2026-05-13
1540000.0,apartment,brisbane_inner_city,AUCHENFLOWER,2026-05-13
730000.0,apartment,brisbane_inner_city,NEW FARM,2026-05-13
793000.0,apartment,brisbane_inner_city,NEWSTEAD,2026-05-13
910000.0,townhouse,brisbane_south_west,SPRINGWOOD,2026-05-13
1150000.0,house,sunshine_coast,SIPPY DOWNS,2026-05-13
1000000.0,house,brisbane_bayside_east,CARINA HEIGHTS,2026-05-13
1350000.0,apartment,brisbane_inner_city,WEST END,2026-05-13
990000.0,house,brisbane_outer_west_rural,BRAY PARK,2026-05-13
1550000.0,apartment,brisbane_inner_city,AUCHENFLOWER,2026-05-13
675000.0,apartment,brisbane_inner_city,NEWSTEAD,2026-05-13
1200000.0,apartment,sunshine_coast,BOKARINA,2026-05-13
580000.0,townhouse,regional_qld,URANGAN,2026-05-13
1060000.0,house,brisbane_outer_north,BRIGHTON,2026-05-13
995000.0,villa,gold_coast,MUDGEERABA,2026-05-13
1375000.0,house,brisbane_south_west,ROCHEDALE SOUTH,2026-05-13
660000.0,apartment,brisbane_outer_west_rural,WOODY POINT,2026-05-13
1130000.0,townhouse,brisbane_inner_city,RED HILL,2026-05-13
450000.0,villa,regional_qld,EDGE HILL,2026-05-13
1435500.0,townhouse,gold_coast,PALM BEACH,2026-05-13
1045000.0,townhouse,gold_coast,ROBINA,2026-05-13
765000.0,townhouse,gold_coast,LABRADOR,2026-05-13
810000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-05-13
885000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-05-13
1450000.0,house,brisbane_outer_west_rural,CABOOLTURE,2026-05-13
810000.0,townhouse,brisbane_south_west,RICHLANDS,2026-05-13
910000.0,house,brisbane_outer_west_rural,BURPENGARY EAST,2026-05-13
1820000.0,house,brisbane_outer_west_rural,NINGI,2026-05-13
1060000.0,apartment,sunshine_coast,MAROOCHYDORE,2026-05-13
4000000.0,house,brisbane_inner_city,COORPAROO,2026-05-13
2430000.0,house,brisbane_inner_city,AUCHENFLOWER,2026-05-13
2255000.0,house,brisbane_inner_city,CAMP HILL,2026-05-13
1960000.0,house,brisbane_inner_city,NORMAN PARK,2026-05-13
1761250.0,house,brisbane_inner_city,AUCHENFLOWER,2026-05-13
1475000.0,house,brisbane_inner_city,ASHGROVE,2026-05-13
1500000.0,apartment,sunshine_coast,MAROOCHYDORE,2026-05-13
732000.0,other,regional_qld,KOONGAL,2026-05-13
472500.0,townhouse,regional_qld,GLADSTONE CENTRAL,2026-05-13
1200000.0,house,brisbane_bayside_east,MOUNT GRAVATT,2026-05-13
960000.0,house,brisbane_outer_west_rural,DAKABIN,2026-05-13
940000.0,house,brisbane_outer_west_rural,PETRIE,2026-05-13
1240000.0,house,brisbane_bayside_east,WYNNUM WEST,2026-05-13
1385000.0,house,gold_coast,SOUTHPORT,2026-05-13
1100000.0,house,gold_coast,SOUTHPORT,2026-05-13
2600000.0,house,brisbane_bayside_east,ROBERTSON,2026-05-13
542500.0,house,regional_qld,WEST GLADSTONE,2026-05-13
576000.0,house,regional_qld,NEW AUCKLAND,2026-05-13
583000.0,house,regional_qld,WEST GLADSTONE,2026-05-13
655000.0,house,regional_qld,TANNUM SANDS,2026-05-13
660000.0,house,regional_qld,TANNUM SANDS,2026-05-13
676000.0,house,regional_qld,KEPNOCK,2026-05-13
685000.0,house,regional_qld,POINT VERNON,2026-05-13
