actual,linear_point,linear_low,linear_high,lightgbm_point,lightgbm_low,lightgbm_high,knn_point,knn_low,knn_high,ebm_point,ebm_low,ebm_high
1200000.0,1194820.669980653,805929.8923731584,1771365.5330605567,1283096.2956133978,965846.2159206563,1613199.3135777777,1249894.364392334,991000.0,1438221.6000000008,1348843.534021254,1049803.2188162114,1805832.8150254176
1215000.0,1163726.0359279762,784951.5672986062,1725276.2375611176,1309350.593957716,935941.3941985073,1582072.0809483929,1281767.0506765132,1009959.9999999997,1809999.9999999995,1256547.5171335223,977969.345450786,1682266.8329169406
1565000.0,1367824.108565134,922624.1637849016,2027849.3295653488,1435397.7747536688,1110144.3412237924,2028633.2824077785,1395774.00342382,1035900.0000000008,2215000.0000000005,1398102.127799112,1088141.1201354172,1871780.260242337
1000000.0,990896.457434778,668318.7874130617,1469172.8077216742,1173207.415505584,881955.5115625615,1442854.8485145343,1273683.6137714642,999999.9999999997,1462799.9999999993,1166608.4896825082,907969.9139868644,1561856.3901739542
1310000.0,899771.8770184588,606909.2621890181,1333954.6471135896,1217370.5717714818,836403.4835424602,1419379.455325581,1359897.5869516002,870350.0000000006,1744700.0000000002,1158638.2719260948,901766.7035741606,1551185.8561910235
1423000.0,1316006.594276982,887635.4752507121,1951108.7653310995,1575749.0072690689,1140452.1234971941,1848339.9331178588,1416223.9389555624,1203999.9999999995,1729999.9999999998,1592192.9174038768,1239201.7365304185,2131629.1664513177
1880000.0,1652511.5568010118,1114602.8025210465,2450015.771702978,1754554.8652547996,1357619.4598652655,2285693.3102823803,1333320.3671116398,1028000.0000000003,1829000.0000000005,1730294.849123408,1346686.295552381,2316520.144409328
1210000.0,1093251.9178424017,737343.2396381622,1620954.3827276584,1216798.3729492286,948173.9050062856,1465363.4750148572,1270164.613325722,933250.0,1897500.0,1145356.2940256784,891429.3569506174,1533403.933428264
1880000.0,1096558.977668477,739644.185995208,1625702.7558290386,1682160.5157441704,1024446.635958062,2152439.4551468426,1699933.9384611242,997800.0000000006,1831000.0000000007,1477022.9467870668,1149565.0938695427,1977439.516577464
1335000.0,1325796.7304676971,894164.6918953976,1965786.6011158284,1668340.9046470677,1219969.105642569,2074868.1307182554,1274766.302557566,876250.0000000001,1848500.000000001,1418044.2838304169,1103662.0749858182,1898478.834877103
550000.0,612209.0915960883,412890.13664259,907747.457666555,673732.4743703227,506136.81350851915,805745.5399882705,621517.7306494681,506999.99999999977,696000.0000000001,759267.8416281026,590937.2021145485,1016508.4008802052
382000.0,427284.3834133608,288133.4643409878,633636.7236152532,417805.97373678535,292193.5880103018,610279.6276138837,392151.43281831127,293299.99999999977,495000.00000000006,353540.0869489708,275159.8031189766,473319.7545426577
352000.0,446072.5425198848,300840.8155199235,661415.2831831315,385507.15742305806,284164.0398677267,551108.1252462759,432542.5956330383,287999.99999999994,589500.0000000001,334753.5177627793,260538.24005051583,448168.2805113967
875000.0,805088.2089156435,542930.3769806873,1193830.8328584365,792450.6973572153,682127.5389102673,1007010.2225679138,852718.0602806996,734900.0000000003,1015399.9999999992,797141.8561363347,620414.4997679674,1067214.1621569144
895000.0,1014829.547846229,684508.9516642296,1504551.560177354,893756.3517959258,709767.6141380424,1428797.6082793719,895000.1110029279,692500.0000000001,1884000.0,966357.4915994884,752114.8151141433,1293760.191868561
1267500.0,1003720.436583099,676996.4401333078,1488124.095033924,1152937.01738156,846243.8576813478,1342756.5372974365,942279.2671064796,723500.0000000003,1225499.9999999998,1085345.8163289232,844723.2779579449,1453061.857318757
730000.0,655439.2737240327,441680.9275048498,972649.292254464,738127.6203366892,631973.9447253527,886090.6668937361,794242.3247201442,614000.0,945299.9999999994,729414.2867101737,567702.21802969,976540.437394301
1261000.0,963373.3784708556,649639.0594910341,1428621.4056671257,851396.1047807899,790924.919565674,1069629.6984603743,962223.355967258,725499.9999999995,1240200.0,880893.4842993338,685598.2861812768,1179340.9097253743
1190000.0,893508.0632242413,602592.6769186192,1324869.5007864388,859497.6568925407,749097.5578841695,1171895.820195803,841548.3918839947,757000.0000000006,1082999.9999999995,866286.6322985048,674229.7917188194,1159785.2444447037
1080000.0,891678.8154811418,601384.0308838317,1322102.1329903563,793042.3713438776,734036.5144846559,1039220.9206968443,813511.8169265685,658504.9999999995,1076499.9999999995,856365.4933018388,666508.1817690185,1146502.8155263576
1070000.0,940378.9137851947,634140.9988980395,1394504.5392562726,994916.6181393253,812437.7847216015,1404790.3068928919,942120.151675396,720499.9999999999,1328000.0,931516.8589490646,724998.3947292183,1247115.524678134
1050000.0,1075413.2670087686,725189.5457293326,1594774.3616399656,1072693.8245424964,774508.1653057096,1927060.882919385,1288506.168074242,754100.0000000001,2154000.0000000005,1186753.046649221,923648.3972296428,1588825.9393448562
1005000.0,887119.6652560185,598319.12075239,1315320.3252042432,928317.7692476764,779033.4228808609,1022646.8344422363,901540.4232742576,787749.9999999999,1017500.0000000003,877644.1468047535,683069.3309134549,1174990.6940578
980000.0,914960.3928478278,617065.280266039,1356667.6772339626,890936.3528145197,752480.6429013535,1225026.4077139685,901643.9403668188,751999.9999999997,1170000.0000000002,966938.5253828358,752567.0329738238,1294538.0803679626
950000.0,895273.3746133065,603793.4027301519,1327464.6785925743,824109.8846392395,741751.1084415172,1122099.3428323898,805163.9843289775,693145.0,1032749.9999999992,942179.061724739,733296.7736821902,1261390.0903835914
1380000.0,1024820.9769796444,691273.2386611536,1519309.552459509,1394022.1361146404,965481.9370536912,1708571.159529713,1170839.994608213,785499.9999999997,2224999.9999999995,1231692.459684268,958624.685632238,1648990.861887599
1125000.0,1106759.9850174282,746543.9669832822,1640784.3591390357,1048957.764246777,832705.6794069165,1345924.1819940824,1023962.618812918,823700.0,1330299.9999999995,1155682.813568588,899466.4740675266,1547229.0861500124
790000.0,818155.1822934594,551810.461985312,1213057.6500948274,799869.3711573984,675372.5543263967,882346.5561066333,800674.018381216,721299.9999999998,882849.9999999995,793704.9162490492,617739.5337948621,1062612.7842541516
785000.0,707025.8078358512,476795.5752454985,1048427.2902250628,690223.1350450038,493739.4274346163,932051.7233342003,709821.3289461362,484499.9999999998,975749.9999999992,766967.7344850141,596930.0189994151,1026817.0236688966
755000.0,955684.786161448,644510.4525368877,1417096.351045104,868406.8951275935,775194.944192932,1164255.7955711177,883201.1154679854,795500.0000000001,1102249.9999999993,830038.6291176714,646018.016627714,1111256.3884491175
1550023.0,1726841.8620490232,1164767.361559805,2560153.138676205,1608859.7231121294,1403218.4734416164,1958383.1668360098,1874879.4015501407,1271800.0,2560000.0000000005,1570809.7500267006,1222559.244369655,2103001.3646604265
1300000.0,1249557.1276462048,842857.4677615397,1852499.473485333,1238170.9291907777,1034397.8422472998,1577416.9639711347,1342000.3774355056,953700.0000000003,1744999.999999999,1228652.3226002965,956258.5507797536,1644920.7238990627
1150000.0,1098495.912522154,740926.5080923013,1628627.4774198723,1238578.0948234415,915316.2327229579,1900955.9488369157,1081107.621701975,705000.0000000003,2095599.9999999995,1417915.8491186688,1103562.114411889,1898306.8863810664
1053000.0,1046256.0881232484,705715.7422505363,1551122.833740543,1053423.9997312077,853053.0280398912,1353150.0097386981,1195282.7414183542,917900.0,1533000.0000000002,1129675.4756750488,879224.9958346274,1512410.4411292723
965000.0,1011283.643530442,682091.3841596044,1499351.306031016,870587.2765241854,757450.1845496187,1136762.0861875352,1338735.7486255213,1067721.6000000003,2014999.9999999977,947665.4495337273,737566.8223841169,1268735.270822637
940000.0,914869.5040942872,617106.4762330506,1356307.6093948474,965528.7730626592,820247.0378619785,1286848.8644998486,917098.6905232484,775800.0000000001,1010000.0000000002,1059393.9933071414,824525.0068796137,1418317.535653256
1120000.0,1156251.262972072,779871.1005334699,1714279.4267026884,1034122.0204411972,881120.5672643255,1162519.626776093,1067651.73769482,926099.9999999994,1182099.9999999998,1029432.1391753588,801205.7336534046,1378204.581092193
1230000.0,1357892.9547325724,915925.0639233108,2013126.7820254136,1099565.5396717512,965526.0353138071,1508004.0521679127,1091877.7220813257,943100.0000000006,1307500.0,1163839.784964006,905815.0346015808,1558149.64605599
815000.0,908174.9697930432,612514.2696759552,1346551.1198538088,812039.1178093046,604363.3984308982,1208032.977518379,772052.0335702023,613399.9999999999,1294250.0,852394.1389866854,663417.2817217178,1141185.9631550403
1326666.0,1525518.185703049,1028913.5285819796,2261808.859796035,1462198.344537584,1148016.145476213,1756439.4998607405,1519639.2398566902,897900.0000000007,2529000.0000000005,1430484.5125461014,1113344.2892820907,1915133.82315008
840000.0,795476.9802151837,536050.7650789818,1180454.6645111742,809583.6912957259,719249.3272702388,940304.4445978976,758984.4030684521,598300.0000000003,897499.9999999995,844230.6317819757,657063.6343755471,1130256.6531022936
570000.0,720657.8602801258,486089.968591241,1068418.986486543,591300.5045326637,420015.5529084285,850781.7340518538,584809.499232589,556999.9999999999,644499.9999999999,611309.1896542589,475781.1701685918,818421.2378682483
675000.0,912141.7376235035,615237.416407472,1352327.6174799304,831325.1424422615,693419.2845626872,986736.3333112916,829992.8488851315,718200.0000000003,1213499.999999999,906720.7997080324,705699.6531416096,1213918.5404977102
940000.0,1057544.0440026752,713291.2654377407,1567942.1005095022,985906.006052405,824235.6565740568,1331508.8156932706,994856.1453615382,844399.9999999999,1393999.999999999,1107582.0814691067,862029.7350301166,1482831.7870852116
822200.0,869056.480786789,586166.6761016557,1288471.688326646,714494.8380302913,582315.1464317845,1071737.5476139863,681352.9093352316,595999.9999999997,781500.0000000002,844720.7762867812,657445.1132245399,1130912.8589620225
825000.0,1114119.3413451938,751490.5506661966,1651733.2196114368,820676.3327569515,713042.6769209101,1081734.322859647,793996.0960215208,768999.9999999995,1026999.9999999998,844254.2118567384,657081.9867179511,1130288.2221254704
860000.0,1114126.4296537903,751439.2247366759,1651867.057762494,873906.6891787796,752949.793725757,1213430.1461678895,846168.8085708944,671074.9999999999,1099999.9999999993,931517.6715992376,724999.0272138215,1247116.6126548431
849980.0,1295688.2460251525,872964.7988197516,1923110.7980040945,781359.9792158104,700668.8845924374,1126292.0517654398,857064.4372795465,826099.9999999997,1243500.0000000002,855276.3114219831,665660.4728876629,1145044.6179440846
490000.0,572439.5499795174,386047.0996286207,848826.5776274164,495683.3961506476,319077.93486866856,789235.1549220708,478812.0460666659,360500.0000000002,675299.9999999998,486490.2812810996,378634.7714394389,651313.582316889
1499000.0,1673485.9112983192,1128749.8679815289,2481112.2240235736,1305149.414792746,1086106.8336018869,1793330.6699644718,2059945.0505730368,1276000.0,3030000.000000001,1389596.475565047,1081521.1817450598,1860392.8861473768
1385000.0,1246948.5887693786,841105.5551515932,1848615.519788961,1136834.218896773,950796.3736763204,1394757.1951435073,1111234.312956334,835849.9999999998,1509500.0000000005,1168763.3910235816,909647.0709787848,1564741.3738334386
1110000.0,1518185.6519916835,1024048.3411755016,2250760.614745629,1265247.41255047,1038795.8538388534,1640333.440996422,1286828.1029914636,1008999.9999999997,2022500.0,1348333.3519910674,1049406.144786524,1805149.7829104916
1046000.0,1164482.2601723634,785450.8206984897,1726421.18197833,1078836.943397997,825002.6119074281,1504828.3672438127,1358799.7113958795,839499.9999999995,2109199.999999999,1132714.006777303,881589.8807535698,1516478.4290281858
645000.0,589819.8660995372,397765.9857438511,874603.3771467448,592840.9891461419,428153.7432414144,781039.0804439513,627163.5981375781,465999.9999999998,891499.9999999997,583323.7825125969,454000.1631383605,780954.3521371835
1070000.0,1213765.879301045,818719.5557808712,1799428.8756793125,1146758.4336841726,984508.5648759182,1400341.998982275,1219495.6977535896,1028000.0000000003,1511599.9999999995,1197268.1752270304,931832.308520184,1602903.601995178
975000.0,1027356.4031927412,692961.1949111616,1523117.2927604371,960866.178793024,761359.3075738219,1186634.8227717106,1149772.1912380953,870350.0000000001,1874999.9999999988,989163.0589533772,769864.3593801612,1324292.3038994852
1140000.0,1095107.4102411575,738643.2266446747,1623598.7777384722,1189005.3401258346,842564.7085425706,1913099.9153626699,1168034.7946259594,862599.9999999993,1990000.0,1204534.5868595953,937487.747515668,1612631.8797698792
1500000.0,1163017.7522285415,784471.7815688709,1724230.6527503566,1314236.894854528,891086.2665502772,2098453.9886873146,1412746.5370821946,1131600.0,1847000.0000000007,1282535.2106881195,998195.5345194992,1717059.1780808065
1520000.0,1211001.2638791648,816802.998280079,1795444.0228610288,1438644.9687830152,946169.7482735448,2025506.2890403583,1275807.365578469,870000.0000000006,1803000.0,1518842.2548559164,1182113.0085179242,2033427.2400662252
1300000.0,1326079.1220722597,894498.631121006,1965889.9151049128,1092051.7811306536,929938.0356153239,1471416.9000556953,1101095.9039512638,988000.0,1263899.9999999998,1151779.7267516071,896428.7065278256,1542003.630360501
1250000.0,1295830.5420151665,874077.232810183,1921085.151961594,1087584.625397505,930517.2067003786,1443234.8841866816,1154982.0260384982,961077.6999999996,1307500.0,1150156.0374091226,895164.9911634377,1539829.83375466
2500000.0,1249811.6567544844,843003.4097895955,1852933.4036136991,1373530.4496594064,895000.585229513,2259583.1631240873,1466972.6480844072,935999.9999999992,2133299.9999999995,1189861.128389269,926067.413322131,1592987.0416939382
1225000.0,638299.5470640752,430460.5090947941,946489.406517154,673931.9728953505,471387.62220124644,1088301.4439265754,742108.4567197865,482499.9999999997,1108499.9999999986,672472.0795679776,523384.170134125,900306.164386523
2200000.0,1072388.8898172532,723337.3981586895,1589877.6061225915,1772747.3846160506,968282.8074945112,2463204.791227065,1699913.583689754,1162499.9999999998,3384999.999999997,1811424.18706798,1409829.156800881,2425136.167711025
1200000.0,931734.3285666376,628470.1077309431,1381336.7546848883,999411.806889665,797367.0481546426,1293079.8650033297,1037149.7676264287,859300.0,1105499.9999999998,1024296.320995626,797208.5328511259,1371328.7435565258
1100000.0,1133303.4782497385,764396.773827294,1680248.815523055,1007945.4669035984,837590.5509520255,1175058.1754356234,1006437.3996180922,692299.9999999995,1256600.0000000005,1217626.3675700591,947677.0639065078,1630159.166380796
