actual,linear_point,linear_low,linear_high,lightgbm_point,lightgbm_low,lightgbm_high,knn_point,knn_low,knn_high,ebm_point,ebm_low,ebm_high
900000.0,917926.0471754654,601225.8761686484,1401450.3724500746,1009062.4666304901,777286.864527578,1423798.9425725618,1180356.8150530623,819349.7643204344,1443329.6932946378,1049147.4037896295,786702.2397107438,1402054.9366962782
935000.0,984893.263557429,645088.4917239504,1503692.5213291463,805097.5232596375,659307.8675091665,933803.850491008,886350.7228084857,728513.5321541672,939516.2751677855,793129.447853493,594727.4050844447,1059918.8005283943
680000.0,903395.2845566733,591708.1334020175,1379266.219422986,675519.8615420191,533613.2266291496,1011119.366159369,735194.3143260907,599578.0680941537,955928.2652475775,749038.4993419542,561665.8468899456,1000996.7350484328
1600000.0,1118652.1778623653,732698.0560145247,1707910.4888622852,1352291.8575554763,958695.7884080174,2014622.1455277645,1567329.491835729,1046458.6669136091,1898394.540386898,1316262.6757419598,986998.3867981737,1759021.2546368877
795000.0,639901.4100214015,419124.2407552874,976974.7839196348,691701.9271746931,567700.1064492009,811878.70553479,718735.9132858762,589511.9034720721,791837.0319253706,696783.4203338763,522482.42276534095,931164.3252020272
985000.0,957440.8711029153,627107.2122775312,1461780.3841372814,942096.6736891959,793798.4584097966,1428964.8339706603,986560.3510099117,798037.8729858423,1348486.0458284365,1067934.6402488519,800789.832118692,1427161.7401153091
485000.0,515428.33321234235,337596.2166671425,786935.2604149313,509559.0821338595,426711.00225190877,611423.4043089922,511286.347837189,455662.426872022,579872.7529913344,419814.5216150813,314797.5424851768,561029.8613913695
440000.0,670453.4806330152,439134.02185404015,1023623.420920761,691161.540306695,470551.8893188976,899939.798691481,440052.67405145214,542060.2635753879,884771.6219389144,637580.6664224622,478089.2908461083,852047.2124991902
670000.0,816365.9097694567,534704.7044444703,1246395.0533708546,710701.4335326613,581866.0538317185,1082349.072621312,649693.6856318599,562883.0305207571,769680.6765862172,1139569.7756466917,854505.374144437,1522893.1834402995
779000.0,699665.8737756541,458268.5029849277,1068221.6467806215,699234.2907358859,571453.828842452,806305.595182328,715061.832223758,602215.7531855467,908372.1839401376,678833.7657113988,509022.89034641604,907176.84566909
1180000.0,1040813.8258283657,681714.4942090963,1589072.0077651902,1754431.5382293833,957099.6501650561,2521567.463318916,1625199.64363612,942385.7301569899,2419671.6068633487,1339074.5912509116,1004103.8811816708,1789506.540726617
1200000.0,1073308.9731959512,702998.1899156672,1638684.378520437,2086122.7760959473,996577.6051733525,3735544.183752517,1401145.1444063857,833524.7334995875,2875075.30016592,1648112.1063253572,1235835.3846725367,2202496.719293897
750000.0,862562.4211818847,564963.3549830032,1316924.228576805,655152.2388442537,500785.2101445242,779570.7105896788,727056.7994408364,635793.1453109366,798630.9954751129,664494.1461994179,498270.33951711695,888013.7287853254
603000.0,511945.69085037574,335315.1381720167,781618.1273802709,497608.90426444705,427474.1112051096,575713.3684391314,490085.2162174392,441495.2568255439,550473.4293386181,440740.9245303368,330489.18694148056,588995.3945553943
1080000.0,1157396.5804455343,758075.15252238,1767063.3841114705,1168095.1547787432,928043.6029063142,1762799.193342478,1249754.1251288916,979777.6312731905,2053098.267830815,1193234.3921230126,894745.7386753347,1594609.264693287
680000.0,767048.387484789,502403.25045363704,1171097.5759248408,573077.514711286,450422.4427843747,717174.6284000655,592829.5395933687,449322.57017459226,738252.894846851,540782.7687546969,405505.4741017151,722688.8689559556
900000.0,873676.0919763669,572242.34275698,1333892.7525243615,918772.5348544545,707593.7047856277,1296741.5803681777,950545.2221257382,728343.3299169333,1225370.7716635147,1031890.1539013792,773761.9063607346,1378992.7699194977
870000.0,803015.4663883622,525960.7925861629,1226011.2319176,848080.606236951,678276.6157619148,1155660.3415976802,877471.6542417967,701963.1647071509,1089867.1884657496,850137.1388656001,637474.5710574689,1136102.484846225
850000.0,865465.162796124,566863.8130938625,1321357.847708821,745012.3175640852,629850.2364690048,856548.239192301,780206.8209765535,730539.0444142496,817738.454153959,732717.2145995463,549427.3461650428,979185.3692063577
425000.0,798167.5928516323,522785.5574010508,1218609.6139412757,585458.8234695147,417997.2757653324,757043.3719902519,484326.2261103482,409296.8681603983,785022.9828271423,601932.2776251935,451358.37848089583,804407.577384103
1620000.0,1043224.3483754552,683293.7987175274,1592751.233929026,1293054.7591947683,858360.6549168713,2231565.993033313,1301063.5167061177,888322.1202625352,2050437.540092643,1218418.9340471874,913630.3448481868,1628265.2707089146
655500.0,661810.8720949633,433474.0609540701,1010426.389664651,635816.3330575217,521847.4575604749,818134.4910576134,635796.8548816097,562883.0305207571,810477.1430676936,888085.5265350515,665930.1355140294,1186815.7822145778
585000.0,546514.9123104925,357956.86373275775,834398.162569476,516721.4048648969,388447.27455327194,608913.9568473509,558138.5528291474,460385.6527223269,590368.4514491799,455498.1153102104,341554.8532114732,608716.543471128
765000.0,931655.1968117047,610218.0610510661,1422411.8575763016,780551.9101803367,741142.0716793905,1253553.08234282,906187.3353178726,681810.9937220397,1314277.6886258577,988429.0811583996,741172.6599463294,1320912.4550149308
777500.0,871729.8766083734,570967.145405001,1330922.4250243416,730250.8368611711,631059.0940302619,840815.6707953911,747457.0899271119,673065.9183197943,837601.2144408679,678417.0051431466,508710.38280812086,906619.8970362978
1230000.0,900436.3839460934,589770.8760671857,1374746.8965245292,1101663.684793665,860146.6020443192,1339442.1528845178,1194897.7767228102,988404.1227256926,1647598.2056912836,1103000.0047958957,827083.5642728105,1474022.2358784913
870000.0,899660.1801196054,589260.3326081374,1373566.8174207315,836397.6065526743,723689.2166308896,969289.2779838502,989237.1152040862,793946.1506635131,1304526.8508394,825128.3367496752,618721.7432222051,1102681.333213157
1065000.0,855210.5777311682,560146.7872732223,1305702.6280979656,879041.4940441462,750932.7224949334,1015298.0366141032,903970.3667176256,813254.758808528,1020388.8118373883,928043.0846770775,695892.2746473474,1240214.0858742888
1019000.0,1224001.835214778,801697.5101008674,1868760.3163700087,1111219.9065580799,914404.4717650726,1325954.5381260552,1109131.4783603672,789184.1248746798,1481049.0086322518,1279089.1660928128,959123.8639301201,1709343.4853075703
908000.0,735234.3855913567,481564.6962333474,1122527.4734299893,796266.8240286171,645753.509059067,905259.1372571132,864996.0294686041,680985.1975340702,1064697.8888445252,775932.089142256,581831.9810798003,1036936.6708561168
1180000.0,1000571.8508554958,655354.985291808,1527636.2447729243,1005053.9369728634,850331.8837323743,1211689.9207025988,1102148.69267162,822525.4611969072,1216655.5139003664,1008604.3032923837,756301.0321675598,1347874.1285507195
1005000.0,996659.5563173983,652792.4892395751,1521663.1434529892,960637.0558034747,806175.3984024717,1088317.358376375,990219.520832971,767219.5632986856,1157851.1288683896,983734.7339775498,737652.6079233111,1314639.0442285126
1380000.0,1751749.0410560053,1147354.816314423,2674521.132615094,1235713.5493659845,892744.4832495239,1886326.3839431307,1392528.88968809,1050754.076086956,1798124.4502930166,1393940.7226621765,1045245.2006088513,1862828.2971592485
1380000.0,1430766.9225418726,937130.0146945555,2184429.006157873,1255055.2651215135,1010405.8879094062,1459002.042654538,1189969.7395119378,1029297.450382242,1409886.3817585853,1182818.33563805,886935.2680626496,1580689.5014999567
920000.0,1134901.2415714967,743342.9116028262,1732714.2130719787,920552.4877120833,809052.3565086207,1084031.1701976494,932113.7200650005,850729.3110286321,999608.3267552919,979299.215508062,734326.6383773537,1308711.5258030843
962000.0,923207.1178943613,604685.6770569579,1409511.4451512469,894514.5814178161,822713.497830381,996264.9728419065,937236.1925280637,814360.3286062982,1127213.1991446961,899027.8585497782,674135.2333606713,1201438.8471574078
1175000.0,1388855.620861729,909679.1048624074,2120439.971951401,1093388.469489786,945748.2211879303,1341995.5816652654,1062817.1310292743,950792.1210490614,1252478.993668071,1118450.802986068,838669.3314372922,1494670.3047772755
1161000.0,924946.9120035225,605811.5902272654,1412199.4425757155,1101879.873689031,911839.4527111762,1397433.5329859697,1041798.7010116295,856490.2794939186,1251672.6511099322,1171025.7555714936,878092.612476964,1564930.1858509073
1460000.0,1606931.110675385,1052511.4137759267,2453396.286879761,1411851.3905093537,1254471.9045434424,1754676.916344495,1474856.7458148266,1045985.1840804394,2172779.5071273246,1511856.1983459794,1133664.0142873975,2020407.6555965838
3125000.0,2190783.93250215,1434921.1021182532,3344807.06418244,3007333.3662083093,1648185.4426726848,4253255.2863363875,1805052.8739153314,1241360.6923055148,2565094.7654885263,2456710.8608283657,1842162.435473101,3283088.322973574
999000.0,1185462.881824289,776459.7696342521,1809909.9259773865,996953.6845301015,867139.8023420835,1176323.5350907713,992252.6394319703,887040.8308584548,1139367.5866788318,1019083.5775433171,764158.9065653556,1361878.3744206938
1506000.0,1024328.6229676428,670892.9230052801,1563959.153318613,2169292.9530355227,1221573.70587075,2509721.3955049505,1873225.46465591,1509322.9782317607,2801439.36882958,1662123.659708801,1246341.9354096074,2221221.4166253502
1400000.0,1299684.8670952576,851273.8423216745,1984297.730974,1334301.5638585808,1071304.6673229572,1775890.0740836773,1068436.101032211,1123996.265009774,1621635.7246339887,1221661.010685644,916061.4131075897,1632597.902653365
1375000.0,1923734.5787553287,1260007.7273854406,2937088.9154609675,1852914.118877468,1405674.995726983,3340925.4276857763,1459868.1207917116,1096213.689373056,2302377.324062162,2085773.172838847,1564015.1428425282,2787376.266904194
1040000.0,1301175.2695604682,852248.9946092055,1986575.6285134717,1086594.63566011,935412.7310199694,1444938.1431540332,950243.8528309865,761906.1316290593,1070613.1999911822,1298647.8740754973,973789.9435679738,1735481.2644065518
1400000.0,1150443.5219295446,753521.4142112023,1756446.8271086044,1674135.2044001764,1204482.505486778,2493294.135470496,1515497.123656605,1181004.2627562047,2072569.7845292548,1536780.6846273863,1152353.617969774,2053716.1296100907
805000.0,797739.0261890863,522506.3156951245,1217951.8884063314,839733.5667925614,671820.7067957621,919434.5328539542,802077.2038142304,793979.4654393004,974020.497365516,770528.7038969159,577780.2575000874,1029715.7189376961
1098000.0,1118901.990755491,732863.2091672859,1708288.3261927094,1087484.778822031,896061.089007743,1370814.772081801,1140646.5226104637,825796.2891969051,1398801.1674483852,1149145.7064366855,861685.877258291,1535690.223197608
575000.0,610482.8933951107,399853.6505926622,932064.4255108509,512341.12599837617,417307.53757881286,673114.8828414304,507619.694417017,405568.83964106283,1155277.538830754,554275.4017523791,415622.91285296244,740720.0937725066
700000.0,755335.6330917417,494732.6964038057,1153212.4776981152,674699.4809450795,526934.1949868157,818147.8021155798,705450.9136301026,643082.6763542002,798440.4657583834,737526.7137401117,553033.7447817698,985612.6662560469
960000.0,1119544.1271786878,733283.1235032704,1709270.2839146955,869456.5973272735,746302.3493184887,994254.9929331625,882465.0019417879,794563.3055533385,972431.6599794396,964793.8571935808,723449.8084556572,1289326.9196362996
760000.0,719641.5604128031,471351.6393584297,1098721.0656109755,709495.7378875734,581813.7183310802,800344.6610656865,756368.5500392421,633638.1460984105,835751.647894186,649874.6066242642,487307.8908795187,868476.5335737352
1115000.0,1301053.7242751087,852170.5133090516,1986387.427179417,1015312.7198515735,908849.1509153873,1227013.3912524353,1049743.602986658,934849.6488501551,1206444.3652415748,1021714.2354832774,766131.503062096,1365393.9213668695
1595000.0,998460.3134639313,653975.3413449512,1524404.5677811678,1713617.7848978061,1229868.4131525743,1993213.7569812504,1719016.0881746602,1266864.1904776194,2477725.306186162,1445573.8178544694,1083962.230727071,1931829.5030429729
730000.0,847788.2150308527,555284.6121038218,1294372.0064960404,814687.5084713813,726776.514204866,1103021.2310582993,840467.8275887411,718151.6435052215,1027237.1488654878,889732.414055049,667165.0526437424,1189016.6424266465
875000.0,932161.9309178279,610551.2823456933,1423182.442782044,815653.8488822927,680272.2547187761,908724.9500117075,869445.0451225047,824473.0013212009,933851.9309838866,823229.0289596636,617297.5489794275,1100143.1447244158
880000.0,733897.8381833556,480691.24242882105,1120482.31660879,823429.5870348733,663539.9120981869,921697.5801790558,830605.9200242533,760344.0729506763,886582.0041450162,811180.1585166482,608262.7142848307,1084041.3288830733
1300000.0,1271809.5406237529,833013.0698288,1941745.6534673912,1310821.6487052152,1084554.396479055,1509494.714646237,1261344.9983487595,993311.9641531277,1411309.9321023435,1291633.5062166874,968530.2261205033,1726107.4347152
940000.0,819217.6832993566,536573.7505982652,1250746.261594211,826356.7700099282,649901.5520469368,969829.5993386864,855753.4216393267,804105.2020394761,933193.3962659469,846678.1734000497,634880.868905606,1131480.0079766077
1525000.0,1276119.8510771706,835834.9588192542,1948329.460416087,1362557.102901626,1089333.0948532776,1591534.2018772697,1299744.9686476118,898681.9349849162,2168824.245030332,1266270.0425751724,949511.4556583854,1692212.322091509
875000.0,1053553.143308766,690058.1813999399,1608522.6661959803,882712.1743423527,783535.8024829936,987639.0294018139,899262.0692114085,747053.1220876051,1089467.4831046518,941425.8336215799,705927.316939877,1258098.4643290523
1355000.0,1084026.028854501,710019.5305888281,1655042.4046216365,958306.5800320992,792005.9234681482,1325144.636825099,910322.5553990433,837132.586892986,1400396.7983660395,1001802.8000250041,751200.9310430469,1338784.765894395
1515000.0,1481305.5366514646,970230.6260149973,2261592.2792776963,1593113.7821139563,1149954.8853374722,2355662.9554061517,1530932.9968543926,1205740.3008709424,1922138.2360406085,1633337.3331427888,1224756.5342536536,2182752.0736851264
1755000.0,1402629.759464687,918699.850197928,2141472.257464838,1596702.951179576,1166993.465931546,1992230.5451918377,1676794.9816602007,1253148.4988458515,2771823.129321552,1512419.3566456737,1134086.2980333047,2021160.2465779614
1105000.0,1311313.8527811272,858889.8930560104,2002054.086790317,1157444.4114547535,997697.3329182203,1457760.4263009068,1136515.1375887694,1023881.8374309343,1413305.1650903553,1144372.7560750707,858106.884710678,1529311.769042418
2350000.0,1996373.3791969575,1307592.301568079,3047973.4886683077,1861735.5618060098,1428924.7652573725,2589201.5659728097,1965439.3968178493,1366158.3845950079,3556592.075847606,1959835.5367049887,1469580.9193458944,2619076.2893990874
1325000.0,1405541.401259455,920606.3910667412,2145918.874585752,1263982.176518931,1036668.6362373013,1633721.8805451556,1074775.6323703076,981543.3894845501,1498507.6803150089,1220656.4354371582,915308.1332585551,1631255.4128551392
1500000.0,1362354.2441811184,892321.1123438455,2079978.9010518384,1311983.4779834566,1077227.527771964,1528287.990288309,1025321.2268816186,1061731.2146305235,1481101.9570151365,1239708.6789461754,929594.4409650969,1656716.3652155695
1800000.0,1632098.5574844894,1068996.3160645876,2491819.346159478,1619593.342670051,1243418.5551132252,2134444.435421405,1810111.888343554,1401816.5382494784,2098685.611450646,1612155.441402022,1208873.311730698,2154445.1115018954
1115000.0,1280649.857591259,838801.432324132,1955247.0877454986,989527.7762807542,881745.808558595,1219417.0031329594,1070464.0069552385,968074.880221793,1282227.2915244459,1076592.4953654641,807281.9170123185,1438731.8859914755
1025000.0,1458155.8051282861,955069.206321501,2226245.321235475,1179580.5022678094,1012395.9326798854,1505574.8490862593,1133807.3886009394,1006937.8036376302,1444428.1989084298,1204408.2125204222,903124.4178781006,1609541.6850503862
975000.0,885762.661127258,580160.7127417763,1352341.6436446088,962345.9750716364,805900.1702880689,1085837.364357447,936210.0765640051,806219.0436914493,1051648.5502536774,915081.5933071846,686173.1119692964,1222892.6657416525
985000.0,1205644.1837596984,789677.8213595296,1840722.7080672882,916974.920731025,814465.6400052814,1065434.5817247282,879508.2413648551,743317.2541375413,981583.8672774414,987970.2970891558,740828.6411235082,1320299.3472029709
1280000.0,1399328.4842212421,916537.9853027138,2136431.0461242823,1227350.3058538516,1030128.1783790315,1672814.6185867812,1166769.6227903143,1046215.1736633294,1487074.6690395358,1254674.0888226992,940816.2401379531,1676715.7730406981
1150000.0,1329868.8179944165,871043.6505444204,2030381.6829024411,1092763.2237632072,978770.8101815847,1320971.875389456,1099254.9018184613,1002918.2443036753,1190792.8938628829,1153526.551872648,864970.8502790978,1541544.6779178965
1025000.0,1058262.8536407356,693144.4821224087,1615709.705957172,1000767.5493675016,868101.7138190042,1188270.1765531513,967265.7811829621,903010.0847064496,1100775.3557733106,1015518.2411122479,761485.4422404066,1357113.7459937376
955000.0,1200703.9674410282,786442.313353478,1833179.6152741304,961815.543673984,878455.7927189581,1120503.9243667054,935713.5496589603,882353.1496243712,971343.7082488292,1025348.8687526634,768856.9295591019,1370251.1563941082
1160000.0,1306407.539100606,855677.1512130637,1994561.4485549503,1055806.772492315,915287.9567440841,1317076.4730237043,1046013.6280911063,945613.513624553,1252032.6539661875,1064650.7852088267,798327.4363623459,1422773.2765365676
1110000.0,844775.8881215588,553313.0238993475,1289769.570436475,885988.45051837,682633.962393395,1175331.6985456091,838408.1761629034,663951.5558302352,1106994.2194296897,878051.5066069831,658406.1346708682,1173406.5633343314
660000.0,589425.7307156494,386062.13734504656,899913.9216782738,557947.224056092,441495.5871831214,659929.2428086451,644812.1463931479,496513.824894534,889880.5138725042,482206.8527493106,361582.3760240822,644409.447103308
850000.0,736162.0790612997,482173.23796484177,1123941.6955931736,957674.062501174,741470.8589236832,1346563.2421688999,955651.2708503364,846797.6492019687,1239402.4369592844,1022584.1985020561,766783.8440514236,1366556.5186728495
1675000.0,1513739.396330109,991472.4205422213,2311115.178321054,1614561.2241241008,1278200.843741123,2103808.086881874,1760352.4666123271,1100550.6315821288,2138867.0496325414,1574256.7141376147,1180454.9850843174,2103798.1790845487
1140000.0,1321031.9909315568,865251.8934581684,2016898.8178573258,1121043.682428558,922901.2598141021,1339638.8843797627,1535855.047279781,1232038.1722196313,2527189.0029564635,1255428.019417796,941381.5743184569,1677723.307452892
1815000.0,1934884.2133449358,1267316.9428498407,2954096.794944401,1871831.6222494508,1453610.30423376,2580998.550027992,1856822.7163322684,1125145.137161499,2241972.5495625935,1930598.814603014,1447657.789501276,2580005.0488776644
5000000.0,2101788.607496776,1376633.7935232182,3208925.548237119,3090161.647910018,1629882.069206828,5453410.338406597,2343348.736631838,1652445.6285766673,3731474.1661558384,2460098.830303902,1844702.9013455305,3287615.9225381287
1020000.0,1182969.621234264,774824.4351062808,1806108.6632756793,970097.0183265543,863619.4885680688,1225009.7139226587,1160800.7144793023,1004904.6051615298,1427992.1749663507,1111436.4429198005,833409.6198330526,1485296.4854996868
2300000.0,2259800.686202591,1480125.9327383463,3450178.8181725284,1953906.9474277196,1471690.0249592597,3123393.4609027123,1664099.5412301994,1180860.9617197777,2709156.3822960886,2266418.858990923,1699472.1485755555,3028786.744733667
1000000.0,1138259.4078559612,745542.5599436375,1737841.06928859,962918.5415156158,890940.0919013115,1123986.8188428485,939896.6578288429,851388.6935560316,969932.0192908417,974164.2847992049,730476.2151910352,1301849.3299629753
1065000.0,1269489.6715731511,831495.0840138512,1938200.3059492058,1050694.8646464415,977218.4852385166,1228852.8701555151,1013174.8543691906,975931.8296370972,1055796.987756165,1049375.6061361176,786873.3570355743,1402359.900732126
1225000.0,1237520.9636339052,810556.4181681913,1889391.165261997,1189353.2362327748,993993.049243711,1424375.7720014246,1156038.7235592622,987235.3443219406,1322338.4371931283,1178658.8582565093,883816.2876788977,1575130.8776347109
680000.0,782656.0692420607,512622.1223846421,1194935.793781078,734822.0169142956,549614.9409256991,905871.3394827272,727917.4959732356,619339.470449493,999258.5415513678,694069.3736841013,520447.29731934064,927537.3396230742
1500000.0,1362354.2441811184,892321.1123438455,2079978.9010518384,1311983.4779834566,1077227.527771964,1528287.990288309,1025321.2268816186,1061731.2146305235,1481101.9570151365,1239708.6789461754,929594.4409650969,1656716.3652155695
875000.0,1014673.6345574706,664595.4796647433,1549156.7670388499,906645.8386060363,778269.3149583627,1009265.5731294223,946862.3160722948,849600.171583755,1063168.1925971361,915167.5242144162,686237.5471830092,1223007.5017048963
788888.0,563142.7281002655,368848.3738017481,859783.4631708672,569799.0635943369,380320.6308106563,817975.5126669968,347637.1742466976,279534.28109610843,717853.0144885381,922828.6259764978,691982.2174677674,1233245.6107706581
1245000.0,1422437.558910569,931671.5916620998,2171718.6904774513,1511560.8390194974,1204071.1219414903,2502110.8860765873,1241925.7785941323,1071426.9032879681,1603027.1529939023,1681357.61006487,1260764.4958324314,2246925.197573089
770000.0,703839.2650839129,461002.34137265926,1074592.6139958708,726644.7288307676,580740.7833382047,844429.6070206983,733627.9835081717,645971.824359502,789087.3939937663,699800.1471194683,524744.5126396981,935195.8051133582
1000000.0,1021362.4618820596,668976.6395298677,1559368.7685042203,988609.6909333844,838932.6643268027,1133819.5625375444,983424.1557416527,905356.610691645,1068768.283535532,964078.6979419288,722913.5469322599,1288371.1982994494
683000.0,721890.0364137752,472825.3746576909,1102151.5608183218,730273.0030110918,589655.0259387088,888228.0527135216,819139.0166523826,633498.1822397213,893078.6305839273,744697.8094278303,558410.9844511725,995195.9431856475
995000.0,901414.0126441348,590406.7399633614,1376249.909073911,984130.1756963457,749126.5959040688,1268097.7612193334,887886.766381639,745960.8239839228,1065538.5178478137,884802.4243108014,663468.3042559171,1182428.3246804299
1350000.0,1817130.2309152486,1190191.9421261228,2774310.730257154,1510792.0404092553,1230083.6533459604,1923184.6167218569,1451396.6828545006,1296875.547145978,1677084.4381117637,1522253.7870154746,1141460.6368252186,2034302.7388528981
1210000.0,1470160.7992251755,962930.9110521834,2244577.207742453,1312564.9289082272,1079676.1207795225,1621252.6004630036,1404082.66254621,1180844.2734106076,1773855.218668124,1305751.041722239,979116.2474567771,1744973.7639631657
1020000.0,1089293.5390484724,713469.7604694213,1663084.3799631514,940695.0161171292,860107.0466933443,1153813.893189216,957650.1137926873,842916.4996628365,1071150.221299396,956690.0186775496,717373.1524130575,1278497.1479983483
1580000.0,1490754.809370051,976421.5187368781,2276014.8757626936,1404053.4217797543,1133334.038790328,1819032.5555876968,1449318.1131551296,1250922.01566082,1767869.4939568932,1373128.5323023184,1029639.1983347706,1835015.3948615338
1600000.0,2633648.707271833,1724934.6584376993,4021083.047630764,2161972.2270368394,1467327.2001505024,2824832.945434616,2038152.003998175,1479018.801214737,3250328.877985909,2084967.8190877263,1563411.2490546035,2786300.0118436883
